capture_rate,E_specific_GJ,G_gas,y_CO2_in,L_liq,alpha_lean,T_L_in_C,T_ic_C,flood_fraction,lambda_energy,phase,episode,ep_reward
67.521484375,3.6413159370422363,1.1167491602431165,0.18843508459182587,3.316200131620731,0.248003446765194,30.0,40.60056295291969,0.6534692196223394,0.04982712621527638,2,"{'r': 18.596686, 'l': 150, 't': 190.314512}",18.596686382634942
55.04098129272461,3.6166536808013916,1.1896618915725685,0.15834773162073734,2.0000000000000004,0.18107803703090208,30.0,25.00032148426726,0.6693289587866135,0.1259165514498736,2,"{'r': -55.565002, 'l': 150, 't': 190.733853}",-55.56500168233281
45.97173309326172,3.634363889694214,1.2943592118687737,0.2114058918348434,2.000000000000019,0.18000075046383623,30.0,25.05742854356646,0.728244241093321,0.08540890796841562,2,"{'r': -53.13899, 'l': 150, 't': 191.15234}",-53.13899027466556
67.76386260986328,3.643411636352539,1.2517510109479841,0.11401561916719712,2.0000000000000004,0.18094539138451113,30.0,25.174322712558194,0.704262844328663,0.10302785969697345,2,"{'r': -62.136922, 'l': 150, 't': 191.581968}",-62.13692176238395
72.43590545654297,3.6314196586608887,1.215379432060782,0.08944974700208025,2.0000000000000004,0.22630048953613793,30.0,25.020672699454842,0.6833904417137371,0.13319345218974923,2,"{'r': 14.923415, 'l': 150, 't': 192.012709}",14.923414767025223
90.47335815429688,3.9364013671875,0.7090882741577671,0.1389201435901328,5.403194910622773,0.3799999977694354,30.0,33.19951270368207,0.4428157922345766,0.1023372667989229,2,"{'r': 127.398088, 'l': 150, 't': 192.34017}",127.39808827279573
66.52684020996094,3.600109577178955,1.1790026401984188,0.10410825410320668,2.0000000000000004,0.2215118081449604,30.0,27.338771172722865,0.662978144445006,0.08340285903316678,2,"{'r': 48.587378, 'l': 150, 't': 192.773943}",48.58737814493351
63.86588668823242,3.6501340866088867,1.1149014527712526,0.1893827074164132,2.8448558507341,0.22049487120215536,30.0,41.17348676535964,0.6432001498214218,0.03401714718156009,2,"{'r': -35.664824, 'l': 150, 't': 193.192984}",-35.66482377465431
54.733924865722656,3.5903611183166504,1.115135552942958,0.15788755453796577,2.0000000000000004,0.20021980161340433,30.0,25.008248302922098,0.627240424976225,0.11211438789980442,2,"{'r': -17.771019, 'l': 150, 't': 193.600029}",-17.771019018373366
82.02674865722656,5.6750617027282715,0.5531461143380556,0.16114313679923997,9.900357416674368,0.33990434509191764,54.941402400588615,49.99657745723611,0.4277761217626841,0.024259304033423232,2,"{'r': 124.997851, 'l': 150, 't': 193.975255}",124.99785145230058
73.4455337524414,3.603384017944336,1.1386168437434838,0.08816073157728432,2.000000000000004,0.23654363800759193,30.0,30.38653060282529,0.6401415081843371,0.07117022508131575,2,"{'r': 68.1573, 'l': 150, 't': 194.412125}",68.15729986217936
53.234859466552734,3.6248550415039062,1.1345583604517415,0.17690264649934348,2.0000000000000004,0.1805550942568057,30.0,25.011830975073853,0.638330951489969,0.09736246069817364,2,"{'r': -56.158487, 'l': 150, 't': 194.865383}",-56.15848738212923
58.20851516723633,3.637547731399536,1.1285723605321998,0.19609048212288444,2.0000001144214763,0.18039472878485596,30.0,30.596200613300397,0.6349644240714125,0.044477163751373755,2,"{'r': -91.137421, 'l': 150, 't': 195.270311}",-91.13742096278723
92.48126220703125,3.9058406352996826,0.7905538688011837,0.17592454501701538,6.612727806012978,0.379999999998433,30.0,40.57874739736348,0.5143218309945112,0.08342593509626531,2,"{'r': 133.142137, 'l': 150, 't': 195.632235}",133.142136704846
92.45478057861328,4.392194747924805,0.5167266268936949,0.17410476804512282,6.806633981931217,0.3799999999999857,30.0,41.134215055181826,0.3384416392101437,0.08338938761342833,2,"{'r': 132.6666, 'l': 150, 't': 195.969446}",132.6665997480107
80.02842712402344,5.94532585144043,0.5735792473559088,0.15374716840142483,10.407379184084789,0.3425217966796055,55.0,49.999519814296214,0.4527332266401698,0.02033338470331218,2,"{'r': 120.819637, 'l': 150, 't': 196.316629}",120.8196370181841
77.54153442382812,6.240575790405273,0.4329119049684401,0.2074528814435556,11.05784783728729,0.37972892607028946,52.5326254336361,49.97579219525309,0.3489019800722515,0.057672770471978385,2,"{'r': 120.473264, 'l': 150, 't': 196.659153}",120.4732638196882
76.19945526123047,3.651921033859253,0.9969945009456679,0.14419790054699835,4.417992538107801,0.34845081980731635,30.0,33.82894811429608,0.6031959514804099,0.08606843805266931,2,"{'r': 110.525567, 'l': 150, 't': 197.103066}",110.52556679785422
84.67774963378906,3.6806743144989014,1.052601140532536,0.04446990504718325,2.0001701138107975,0.3117951739278886,30.0,25.03214715325336,0.5911996367123845,0.08748411375316975,2,"{'r': 125.958912, 'l': 150, 't': 197.526081}",125.95891227037282
80.21282196044922,6.451997756958008,0.45150719893628544,0.19323799323709526,11.56197465137028,0.3607958047802955,54.99999613940474,49.99999999999666,0.37373846837721536,0.026315133255409726,2,"{'r': 127.91237, 'l': 150, 't': 197.877592}",127.91236982368753
93.30422973632812,4.032421588897705,0.5491446956433292,0.20764037242810715,6.325272883936005,0.37999999999999956,30.0,33.10796041505377,0.35375138283639274,0.10729231666791626,2,"{'r': 131.812793, 'l': 150, 't': 198.246405}",131.81279265087235
55.200382232666016,3.623072862625122,1.2271656752415077,0.15131175213812312,2.0000000000000004,0.18155495855127948,30.0,25.081766845758104,0.6904250355177092,0.09202817176472113,2,"{'r': -21.269704, 'l': 150, 't': 198.679263}",-21.269703676297326
82.12860870361328,6.0597052574157715,0.5242621324984378,0.08047380707371561,6.912234830124146,0.3799883155272699,30.0,47.692015495100144,0.344643228267008,0.05234402294671951,2,"{'r': 123.872357, 'l': 150, 't': 199.120165}",123.87235698019023
58.6087532043457,3.620896100997925,1.2456224256982908,0.13218264900119178,2.000000000000002,0.18780129238753518,30.0,25.00588022813737,0.7007513636140069,0.10984978566243597,2,"{'r': 3.548797, 'l': 150, 't': 199.63675}",3.548797289545881
87.43353271484375,3.6178221702575684,0.9787175055191135,0.06472763695135975,2.0000000000000004,0.28223727098233137,30.0,25.004811822020002,0.549913493149707,0.12017147331086887,2,"{'r': 87.769778, 'l': 150, 't': 200.112745}",87.76977834011028
94.59927368164062,4.009588241577148,0.43031690217466567,0.20741183840657823,5.400211180376163,0.37999999999999573,30.0,25.140091300542142,0.2687003471870142,0.13084991408614263,2,"{'r': 134.087385, 'l': 150, 't': 200.49701}",134.0873848075766
92.64635467529297,3.678568124771118,1.1517649480421672,0.04401245035816172,2.006224835922386,0.2805266979084161,30.0,34.299236099531015,0.6472788693397725,0.0380756405423341,2,"{'r': 74.172279, 'l': 150, 't': 200.937597}",74.17227856623477
81.39805603027344,6.072026252746582,0.5680135603028346,0.0999409799217511,8.228523364937756,0.37990423192549166,34.40308706012192,49.88249646360265,0.3949665797151042,0.03638537839068,2,"{'r': 126.744717, 'l': 150, 't': 201.347899}",126.74471743444076
87.29147338867188,4.030483245849609,0.8790392511897461,0.0978952201974711,5.171484025488748,0.3738606115601452,30.0,37.89659570723343,0.5448140202028418,0.08844224680199467,2,"{'r': 126.609847, 'l': 150, 't': 201.772031}",126.60984686802088
77.81851196289062,6.260377407073975,0.4711502179898059,0.17885784268313457,10.672515166894224,0.36961317176067227,50.52872750052764,49.999484776875526,0.37229184858062386,0.050111875556568444,2,"{'r': 119.770998, 'l': 150, 't': 202.180216}",119.77099849119207
88.51657104492188,4.0415472984313965,1.1106750447968086,0.050101943184358226,3.6866000032670536,0.3296100999380231,30.0,42.391311238500236,0.6567183898954951,0.031155583836279734,2,"{'r': 112.788977, 'l': 150, 't': 202.698653}",112.78897653382212
88.44633483886719,3.617715358734131,1.0068945885333436,0.1001159911382773,2.0000000000000004,0.20081014152463567,30.0,25.133724552986845,0.5663527361049213,0.11630139462207045,2,"{'r': -24.386228, 'l': 150, 't': 203.180271}",-24.38622831829469
86.19395446777344,4.3689961433410645,0.9464215990086439,0.044488930791904475,3.7601447312055423,0.33479216576717347,30.0,36.72617428579783,0.5608527493310672,0.04466493402781549,2,"{'r': 132.297543, 'l': 150, 't': 203.61383}",132.29754251346975
58.689903259277344,3.6370253562927246,1.0690063080481251,0.1952021819985675,2.03006690403759,0.18593837872487531,30.0,30.354404519773468,0.6019489851512727,0.05006248729444645,2,"{'r': -33.982006, 'l': 150, 't': 204.036713}",-33.9820061100166
92.15042114257812,3.966973304748535,0.7866129828712475,0.16818276051023257,6.742517267659704,0.3799999999994882,30.0,41.5717701709694,0.514063231231219,0.07927926161399027,2,"{'r': 133.905287, 'l': 150, 't': 204.392579}",133.90528667768234
87.29448699951172,3.9656198024749756,0.8444662591800922,0.09668152637290502,4.829480757527622,0.3741816288219962,30.0,32.8138491921913,0.5175569483511236,0.10010265720872628,2,"{'r': 125.450954, 'l': 150, 't': 204.775327}",125.45095367103653
84.69575500488281,4.591030597686768,0.7258943753193361,0.047766934492856794,3.690017014143558,0.3442323659622542,30.0,31.836912338464728,0.429161123252342,0.0698745669843281,2,"{'r': 120.204542, 'l': 150, 't': 205.167581}",120.2045418337629
85.17522430419922,3.6093244552612305,0.8998605804288067,0.07331213252621795,2.0000000000000004,0.2864190983210663,30.0,25.213855851566883,0.5055782042206745,0.11419479196740533,2,"{'r': 88.188856, 'l': 150, 't': 205.671141}",88.18885610916803
93.1955795288086,4.823526382446289,0.40517722723419053,0.19813907183148058,7.655700976723283,0.37999999999999845,30.0,41.68983947799408,0.2734562479090921,0.08236391047892314,2,"{'r': 129.94027, 'l': 150, 't': 206.086269}",129.9402696950364
90.86104583740234,4.054366111755371,0.708955046025671,0.14382187810098115,6.020533210414296,0.37999999999999623,30.0,38.19097986870938,0.451986722798018,0.08865441276118544,2,"{'r': 123.415171, 'l': 150, 't': 206.489921}",123.41517130425906
92.45465850830078,3.8302550315856934,0.6873075123756182,0.1674767969319538,5.476073766496139,0.37999999999999823,30.0,30.04611502175443,0.43025396013021683,0.11294098281406052,2,"{'r': 130.998776, 'l': 150, 't': 207.002164}",130.99877616487083
